,Unnamed: 0,deriv,err,filename,gsw,value
422,2,dpwf_1,0.0006012603896387964,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.2099959111999999
423,3,dpwf_2,0.000696837649013522,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.21686975889999993
424,4,dpwf_3,0.0007712167168895341,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.2416022942125
425,5,dpwf_4,0.0006477811854006201,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.274902768375
426,6,dpwf_5,0.0006323683362547668,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.2649576798000002
427,7,dpwf_6,0.0006577540717926972,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.30733381165
428,8,dpwf_7,0.0007301019181750947,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.19744921177499994
429,9,dpwf_8,0.000739896251948124,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.22065760505000004
430,10,dpwf_9,0.0006286474210775751,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.21698282990000015
431,11,dpenergy_0,0.0017614910224855952,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.1514828894750922
432,12,dpenergy_1,0.002229959223432211,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.07652501313186227
433,13,dpenergy_2,0.0027983992230386826,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.09075781396341838
434,14,dpenergy_3,0.006987479426784114,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.027600380347037188
435,15,dpenergy_4,0.003221080377677535,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.005297060519356833
436,16,dpenergy_5,0.002619221882789577,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.00871894079724136
437,17,dpenergy_6,0.002604730841865868,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.06559470007987869
438,18,dpenergy_7,0.002588023176910667,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,-0.10465308225982163
439,19,dpenergy_8,0.002308714719332211,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.0618117310532498
440,20,dpenergy_9,0.005138917050225914,Cuvtz0_B3LYP_s3_g0.3.vmc.json,0.547722557505,0.09811047477683743
441,0,energy,0.0013136432945074685,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-213.0644954750001
442,1,dpwf_0,0.0005917325962229832,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.12565021587874994
443,2,dpwf_1,0.0005294024281344632,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.18644962811250007
444,3,dpwf_2,0.000642966207903599,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.19278000216249988
445,4,dpwf_3,0.0006756915680706,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.21392301055000004
446,5,dpwf_4,0.0005644593932932775,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.24264925023749984
447,6,dpwf_5,0.0005794609064942362,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.2342655730999999
448,7,dpwf_6,0.0006422301739911334,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.2714212641000001
449,8,dpwf_7,0.0007437455674200678,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.17531252095
450,9,dpwf_8,0.0008478467793629656,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.19625809197500002
451,10,dpwf_9,0.0006276778016776344,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.19249189363750008
452,11,dpenergy_0,0.0047609824175982385,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.15300834987805625
453,12,dpenergy_1,0.004955062972059437,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.07842919767675867
454,13,dpenergy_2,0.005418311373236266,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.09369741271947454
455,14,dpenergy_3,0.006439450426051207,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.043020472321516366
456,15,dpenergy_4,0.003662986594017081,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.02248381853106416
457,16,dpenergy_5,0.003519036965020606,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.006566584243790033
458,17,dpenergy_6,0.0039020177886385492,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.04528848326405559
459,18,dpenergy_7,0.0047819145995495905,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.09983324090178954
460,19,dpenergy_8,0.0052004755775843965,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.06224686799096319
461,20,dpenergy_9,0.01492601776009474,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.10218212545371153
462,0,energy,0.0013405561115240865,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-213.12319025000008
463,1,dpwf_0,0.00046836206818969315,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.10959606519999997
464,2,dpwf_1,0.0005764663204881776,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.16273459924999994
465,3,dpwf_2,0.0007193501195802328,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.16799590733750006
466,4,dpwf_3,0.0006971493979863304,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.18819177831250006
467,5,dpwf_4,0.0006718746180354435,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.2135783087
468,6,dpwf_5,0.0006267372885133412,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.20717319515000013
469,7,dpwf_6,0.0006881805681959229,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.23776308352500006
470,8,dpwf_7,0.0007678284511700294,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.15431765370000006
471,9,dpwf_8,0.000840949855519289,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.17272348572499993
472,10,dpwf_9,0.0007441879601223192,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.16891966237500008
473,11,dpenergy_0,0.0013299216014591724,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.13169652707526275
474,12,dpenergy_1,0.005340034627887864,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.08699104983374881
475,13,dpenergy_2,0.00925784528494487,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.08293873224897816
476,14,dpenergy_3,0.0032158912961269635,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.05648090933656937
477,15,dpenergy_4,0.004251196856079929,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.026903991105066253
478,16,dpenergy_5,0.004318729480893421,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.021828968626769762
479,17,dpenergy_6,0.010040615027584887,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.0175662443648374
480,18,dpenergy_7,0.0025640614017074467,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.09986278572292684
481,19,dpenergy_8,0.0021602616936842447,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.06889454805508159
482,20,dpenergy_9,0.0055887887957173105,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.09025160062300416
483,0,energy,0.0011932853894593676,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-213.1775447875
484,1,dpwf_0,0.0005161039750934913,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.09375826565875003
485,2,dpwf_1,0.0006693271011883166,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.13938161822874995
486,3,dpwf_2,0.0005734917262784612,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.14492609892
487,4,dpwf_3,0.0007108311451172343,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.16061658148749994
488,5,dpwf_4,0.0005514074168332466,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.18252623740000007
489,6,dpwf_5,0.0005892096997499528,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.17668285911249992
490,7,dpwf_6,0.0006454168811653664,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.2057449942374998
491,8,dpwf_7,0.000670805817596045,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.1308390204025001
492,9,dpwf_8,0.0006536031009198806,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.1472491530325
493,10,dpwf_9,0.0006942561906280369,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.14412333016374998
494,11,dpenergy_0,0.0018648009232164814,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.11866301562630235
495,12,dpenergy_1,0.008564658654266127,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.07259802198007641
496,13,dpenergy_2,0.004337926187696414,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.09053069599243098
497,14,dpenergy_3,0.004993127750454879,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.05578115592737163
498,15,dpenergy_4,0.002974212038189129,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.036774422525250115
499,16,dpenergy_5,0.0053408199011098795,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.021259937726536574
500,17,dpenergy_6,0.002799834162301082,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.012863321803894578
501,18,dpenergy_7,0.002284597058219607,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.09335725085547768
502,19,dpenergy_8,0.003359260285744183,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.07190061048830064
503,20,dpenergy_9,0.003440679148475502,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.0901504270247004
504,0,energy,0.001115352501450415,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-213.22817173749993
505,1,dpwf_0,0.0005035598750657038,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.07786344814875
506,2,dpwf_1,0.0005187486571574892,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.11673008723124995
507,3,dpwf_2,0.0006184509377683716,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.12120881105874998
508,4,dpwf_3,0.0007361259367195228,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.13474424086874992
509,5,dpwf_4,0.0005848285239865894,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.15298172239999994
510,6,dpwf_5,0.0006408940263520277,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.14709820943750004
511,7,dpwf_6,0.0005343647893284225,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.17222688806249992
512,8,dpwf_7,0.0008236761266563566,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.10957748568374998
513,9,dpwf_8,0.000704821176345592,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.12292122697125013
514,10,dpwf_9,0.0006930609267916953,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.12083264919
515,11,dpenergy_0,0.003569806715041223,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.09671197884827744
516,12,dpenergy_1,0.0022948841715679804,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.06831721387889804
517,13,dpenergy_2,0.003180049739057323,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.0829526096095514
518,14,dpenergy_3,0.0051297889254628345,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.047435958316469136
519,15,dpenergy_4,0.003053468876670596,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.03732151320594404
520,16,dpenergy_5,0.003140174888048651,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.030418746170169438
521,17,dpenergy_6,0.002901754932342193,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.003142414185745253
522,18,dpenergy_7,0.0029708345470327445,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,-0.08466570758658885
523,19,dpenergy_8,0.003859698911224796,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.06610903985885894
524,20,dpenergy_9,0.003316446626304641,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.8366600265340001,0.07892863944366837
525,0,energy,0.0010631876659889876,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-213.27648766249996
526,1,dpwf_0,0.0005307287509451437,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.061634095417499986
527,2,dpwf_1,0.0005432930339281021,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.09163720103874994
528,3,dpwf_2,0.0005995598684547874,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.09515427865249997
529,4,dpwf_3,0.0005857540447106066,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.10586344134624998
530,5,dpwf_4,0.0004983872630058589,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.11962895768999998
531,6,dpwf_5,0.0006023609041982483,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.11560400525750004
532,7,dpwf_6,0.0006010600424164015,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.13396646505000007
533,8,dpwf_7,0.000681044327623799,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.08511679217625
534,9,dpwf_8,0.0005846438544684795,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.09677034425625004
535,10,dpwf_9,0.0006925063929293519,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.09439729487125004
536,11,dpenergy_0,0.0015088218019271712,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.08548132600058964
537,12,dpenergy_1,0.0022283000240787424,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.06325837361676293
538,13,dpenergy_2,0.002619943417875591,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.06441480424840389
539,14,dpenergy_3,0.0030270384680770182,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.04309728280977971
540,15,dpenergy_4,0.0028850481884834605,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.03025877181449584
541,16,dpenergy_5,0.003980820977220621,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.02936648474920208
542,17,dpenergy_6,0.0033341674617145657,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.01254647101400085
543,18,dpenergy_7,0.001514572313523723,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,-0.06684495310778825
544,19,dpenergy_8,0.0014632576765544398,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.051123379401613385
545,20,dpenergy_9,0.002622784942473942,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.8944271909999999,0.06726163958067367
546,0,energy,0.0009932701960788646,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-213.320489325
547,1,dpwf_0,0.0004986657724699036,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.042375810644999984
548,2,dpwf_1,0.0005119346490734216,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.06294127549374999
549,3,dpwf_2,0.0005425600198779685,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.06474560221875
550,4,dpwf_3,0.0004960881999077969,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.07250484156749996
551,5,dpwf_4,0.00045956270121241523,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.08177301768749995
552,6,dpwf_5,0.0005409917169106536,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.08015603641625
553,7,dpwf_6,0.000564240644271681,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.09238536600875
554,8,dpwf_7,0.0005780800677710057,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.059220354336249975
555,9,dpwf_8,0.0005532058260117964,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.06622431344250003
556,10,dpwf_9,0.00047083535815605393,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.06481202470125
557,11,dpenergy_0,0.001755792138646254,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.059611396152065135
558,12,dpenergy_1,0.002064088936269128,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.042080858841020065
559,13,dpenergy_2,0.010347907340796974,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.0609924906851373
560,14,dpenergy_3,0.0041610732062548035,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.041887337761304134
561,15,dpenergy_4,0.005962028542312368,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.02158980251651144
562,16,dpenergy_5,0.005059448811136667,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.01609817409255097
563,17,dpenergy_6,0.0026135531925091755,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.009847774450003257
564,18,dpenergy_7,0.0013785757756800876,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,-0.053226340766247694
565,19,dpenergy_8,0.002988252253439742,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.03790835519315056
566,20,dpenergy_9,0.002558793424226976,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.9486832980509999,0.047743189555378096
567,0,energy,0.0014409910294536092,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-212.9395866625
568,1,dpwf_0,0.0005194112336849073,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.23443761012499995
569,2,dpwf_1,0.0008878110944745115,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.29979172172499996
570,3,dpwf_2,0.0005934499160542236,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.31776323488750025
571,4,dpwf_3,0.0008053774901781543,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.3094932023375001
572,5,dpwf_4,0.0008348006637447199,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.3395451545125001
573,6,dpwf_5,0.0011162190132628768,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.3139842269875001
574,7,dpwf_6,0.0005301870144315783,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.2520475365500001
575,8,dpwf_7,0.0007193598638853858,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.30811585864999996
576,9,dpwf_8,0.0008171928740184697,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.2420552444375
577,10,dpwf_9,0.0007732666268483558,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.2610956768375001
578,11,dpenergy_0,0.0054680188343439046,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.11686735262564298
579,12,dpenergy_1,0.0031469788929880662,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.010875350873498916
580,13,dpenergy_2,0.003325146808582579,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.012924782295049795
581,14,dpenergy_3,0.004169163038669973,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.01786160925709325
582,15,dpenergy_4,0.003010267133101192,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.08180590436114757
583,16,dpenergy_5,0.005829446671046087,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.013693225243714977
584,17,dpenergy_6,0.003777533592379278,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.07119864673781834
585,18,dpenergy_7,0.0046325138030225066,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.01880970659944993
586,19,dpenergy_8,0.004600867994319725,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.09586880671788954
587,20,dpenergy_9,0.0025028566919389947,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.049164802559723456
588,0,energy,0.0015146167661341974,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-213.00095210000015
589,1,dpwf_0,0.0004849173713281824,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.21245047378749995
590,2,dpwf_1,0.0008903242184089479,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.26934681266250005
591,3,dpwf_2,0.0005887243030867183,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.2883147622125001
592,4,dpwf_3,0.0009000436872298814,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.2775814330124999
593,5,dpwf_4,0.0007056763011162112,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.3077579269374999
594,6,dpwf_5,0.0011495698600606453,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.2842286319624999
595,7,dpwf_6,0.0005878358270848365,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.2283100132625001
596,8,dpwf_7,0.0007265699439874657,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.27938937487500004
597,9,dpwf_8,0.0008191627163273923,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.2183895774375
598,10,dpwf_9,0.0007177029337761316,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.23737772987499994
599,11,dpenergy_0,0.001898493795719271,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.13008002653864964
600,12,dpenergy_1,0.0034811384507316342,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.02354095880410199
601,13,dpenergy_2,0.0030958280974847704,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.010438899846844905
602,14,dpenergy_3,0.002599266803873416,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.006040238006766217
603,15,dpenergy_4,0.004222158538018355,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.053585704573272885
604,16,dpenergy_5,0.003100410380369753,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,-0.008201757282431287
605,17,dpenergy_6,0.00473687172578909,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.07588996133298402
606,18,dpenergy_7,0.002708685221595268,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.0006140395091446037
607,19,dpenergy_8,0.002387196943006657,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.101099622647804
608,20,dpenergy_9,0.0034783725610371373,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.44721359549999995,0.05758562838642661
609,0,energy,0.0012906139328559838,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-213.05893006249988
610,1,dpwf_0,0.0005688465868913467,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.19093996729999993
611,2,dpwf_1,0.0008447700224346638,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.2440028780124999
612,3,dpwf_2,0.0006409642231272223,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.25974946007499977
613,4,dpwf_3,0.0008119079359918557,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.2504846638875001
614,5,dpwf_4,0.0006471282753564559,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.278963680675
615,6,dpwf_5,0.0008566220893529683,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.2559839443124999
616,7,dpwf_6,0.0005452422731167439,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.2050026221124999
617,8,dpwf_7,0.000722025035045302,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.2513425543499999
618,9,dpwf_8,0.0007062646869730675,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.19827840006250008
619,10,dpwf_9,0.0006541866684285607,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.21313849012500008
620,11,dpenergy_0,0.003464023411812802,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.132872719664228
621,12,dpenergy_1,0.002924576975423283,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.03808075306488426
622,13,dpenergy_2,0.006251643034088212,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.02172078228404473
623,14,dpenergy_3,0.003332192178194805,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.017151032226357686
624,15,dpenergy_4,0.007842548026820436,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.0321391639474929
625,16,dpenergy_5,0.003188715149595077,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.009059312490874731
626,17,dpenergy_6,0.003496145205424173,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.08362313755322426
627,18,dpenergy_7,0.005293763546532935,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.00836447243597199
628,19,dpenergy_8,0.004662387899151109,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.10455962407746668
629,20,dpenergy_9,0.004244796646135176,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.060943605507920974
630,0,energy,0.0015517638007132885,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-213.11088861250008
631,1,dpwf_0,0.0005859740133405172,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.17118453442500006
632,2,dpwf_1,0.0008454284466885652,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.21665997018749975
