,deriv,err,filename,gsw,value
1,dpwf_0,0.0005917325962229832,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.12565021587874997
2,dpwf_1,0.0005294024281344632,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.18644962811250007
3,dpwf_2,0.000642966207903599,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.19278000216249988
4,dpwf_3,0.0006756915680706,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.21392301055000004
5,dpwf_4,0.0005644593932932775,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.24264925023749984
6,dpwf_5,0.0005794609064942362,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.23426557309999993
7,dpwf_6,0.0006422301739911334,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.2714212641000001
8,dpwf_7,0.0007437455674200679,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.17531252095
9,dpwf_8,0.0008478467793629656,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.196258091975
10,dpwf_9,0.0006276778016776345,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.19249189363750008
11,dpenergy_0,0.0047609824175982385,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.15300834987805625
12,dpenergy_1,0.004955062972059437,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.07842919767675866
13,dpenergy_2,0.005418311373236266,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.09369741271947454
14,dpenergy_3,0.006439450426051206,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.043020472321516366
15,dpenergy_4,0.0036629865940170808,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.02248381853106416
16,dpenergy_5,0.0035190369650206065,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.006566584243790033
17,dpenergy_6,0.0039020177886385492,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.04528848326405559
18,dpenergy_7,0.004781914599549591,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,-0.09983324090178954
19,dpenergy_8,0.0052004755775843965,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.062246867990963184
20,dpenergy_9,0.014926017760094739,Cuvtz0_B3LYP_s3_g0.4.vmc.json,0.632455532034,0.10218212545371153
0,energy,0.0013405561115240865,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-213.12319025000008
1,dpwf_0,0.0004683620681896931,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.10959606519999995
2,dpwf_1,0.0005764663204881776,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.16273459924999997
3,dpwf_2,0.0007193501195802328,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.16799590733750006
4,dpwf_3,0.0006971493979863304,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.18819177831250003
5,dpwf_4,0.0006718746180354435,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.2135783087
6,dpwf_5,0.0006267372885133412,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.20717319515000013
7,dpwf_6,0.0006881805681959229,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.23776308352500003
8,dpwf_7,0.0007678284511700294,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.15431765370000003
9,dpwf_8,0.000840949855519289,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.17272348572499993
10,dpwf_9,0.0007441879601223192,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.16891966237500008
11,dpenergy_0,0.0013299216014591724,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.13169652707526275
12,dpenergy_1,0.005340034627887863,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.08699104983374881
13,dpenergy_2,0.00925784528494487,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.08293873224897816
14,dpenergy_3,0.0032158912961269635,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.05648090933656938
15,dpenergy_4,0.004251196856079929,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.026903991105066253
16,dpenergy_5,0.004318729480893421,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.021828968626769765
17,dpenergy_6,0.010040615027584888,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.0175662443648374
18,dpenergy_7,0.0025640614017074467,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,-0.09986278572292683
19,dpenergy_8,0.0021602616936842443,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.06889454805508159
20,dpenergy_9,0.0055887887957173105,Cuvtz0_B3LYP_s3_g0.5.vmc.json,0.707106781187,0.09025160062300415
0,energy,0.0011932853894593676,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-213.17754478749998
1,dpwf_0,0.0005161039750934912,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.09375826565875003
2,dpwf_1,0.0006693271011883166,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.13938161822874995
3,dpwf_2,0.0005734917262784611,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.14492609892
4,dpwf_3,0.0007108311451172343,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.16061658148749994
5,dpwf_4,0.0005514074168332466,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.18252623740000007
6,dpwf_5,0.0005892096997499529,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.17668285911249992
7,dpwf_6,0.0006454168811653664,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.2057449942374998
8,dpwf_7,0.000670805817596045,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.1308390204025001
9,dpwf_8,0.0006536031009198806,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.1472491530325
10,dpwf_9,0.0006942561906280369,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.14412333016374998
11,dpenergy_0,0.0018648009232164811,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.11866301562630234
12,dpenergy_1,0.008564658654266127,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.07259802198007641
13,dpenergy_2,0.004337926187696414,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.09053069599243098
14,dpenergy_3,0.004993127750454879,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.05578115592737163
15,dpenergy_4,0.0029742120381891293,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.036774422525250115
16,dpenergy_5,0.00534081990110988,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.021259937726536577
17,dpenergy_6,0.002799834162301082,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.012863321803894578
18,dpenergy_7,0.0022845970582196064,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,-0.09335725085547768
19,dpenergy_8,0.003359260285744183,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.07190061048830064
20,dpenergy_9,0.003440679148475502,Cuvtz0_B3LYP_s3_g0.6.vmc.json,0.774596669241,0.0901504270247004
0,energy,0.001115352501450415,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-213.2281717374999
1,dpwf_0,0.0005035598750657038,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.07786344814875
2,dpwf_1,0.0005187486571574892,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.11673008723124997
3,dpwf_2,0.0006184509377683716,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.12120881105874998
4,dpwf_3,0.0007361259367195229,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.13474424086874992
5,dpwf_4,0.0005848285239865894,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.15298172239999994
6,dpwf_5,0.0006408940263520277,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.14709820943750004
7,dpwf_6,0.0005343647893284225,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.17222688806249992
8,dpwf_7,0.0008236761266563565,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.10957748568374998
9,dpwf_8,0.000704821176345592,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.12292122697125013
10,dpwf_9,0.0006930609267916952,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.12083264918999999
11,dpenergy_0,0.0035698067150412233,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.09671197884827745
12,dpenergy_1,0.0022948841715679804,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.06831721387889804
13,dpenergy_2,0.003180049739057323,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.0829526096095514
14,dpenergy_3,0.0051297889254628345,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.04743595831646914
15,dpenergy_4,0.003053468876670596,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.03732151320594404
16,dpenergy_5,0.003140174888048651,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.03041874617016944
17,dpenergy_6,0.0029017549323421933,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.0031424141857452526
18,dpenergy_7,0.0029708345470327445,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,-0.08466570758658885
19,dpenergy_8,0.0038596989112247957,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.06610903985885894
20,dpenergy_9,0.003316446626304641,Cuvtz0_B3LYP_s3_g0.7.vmc.json,0.836660026534,0.07892863944366837
0,energy,0.0010631876659889876,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-213.27648766249996
1,dpwf_0,0.0005307287509451436,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.06163409541749999
2,dpwf_1,0.0005432930339281021,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.09163720103874994
3,dpwf_2,0.0005995598684547874,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.09515427865249997
4,dpwf_3,0.0005857540447106066,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.10586344134624998
5,dpwf_4,0.000498387263005859,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.11962895768999998
6,dpwf_5,0.0006023609041982484,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.11560400525750004
7,dpwf_6,0.0006010600424164015,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.13396646505000007
8,dpwf_7,0.000681044327623799,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.08511679217625
9,dpwf_8,0.0005846438544684795,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.09677034425625003
10,dpwf_9,0.0006925063929293519,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.09439729487125004
11,dpenergy_0,0.001508821801927171,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.08548132600058964
12,dpenergy_1,0.002228300024078742,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.06325837361676293
13,dpenergy_2,0.002619943417875591,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.06441480424840389
14,dpenergy_3,0.0030270384680770182,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.043097282809779716
15,dpenergy_4,0.0028850481884834605,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.030258771814495836
16,dpenergy_5,0.003980820977220621,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.02936648474920208
17,dpenergy_6,0.0033341674617145657,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.01254647101400085
18,dpenergy_7,0.001514572313523723,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,-0.06684495310778825
19,dpenergy_8,0.0014632576765544398,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.05112337940161339
20,dpenergy_9,0.002622784942473942,Cuvtz0_B3LYP_s3_g0.8.vmc.json,0.894427191,0.06726163958067367
0,energy,0.0009932701960788646,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-213.32048932499998
1,dpwf_0,0.0004986657724699036,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.04237581064499998
2,dpwf_1,0.0005119346490734216,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.06294127549374999
3,dpwf_2,0.0005425600198779685,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.06474560221875
4,dpwf_3,0.0004960881999077969,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.07250484156749996
5,dpwf_4,0.0004595627012124152,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.08177301768749995
6,dpwf_5,0.0005409917169106535,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.08015603641625
7,dpwf_6,0.000564240644271681,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.09238536600875001
8,dpwf_7,0.0005780800677710058,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.059220354336249975
9,dpwf_8,0.0005532058260117964,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.06622431344250003
10,dpwf_9,0.0004708353581560539,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.06481202470125
11,dpenergy_0,0.0017557921386462541,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.05961139615206514
12,dpenergy_1,0.002064088936269128,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.042080858841020065
13,dpenergy_2,0.010347907340796974,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.060992490685137304
14,dpenergy_3,0.004161073206254804,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.04188733776130414
15,dpenergy_4,0.005962028542312368,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.02158980251651144
16,dpenergy_5,0.005059448811136667,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.01609817409255097
17,dpenergy_6,0.0026135531925091755,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.009847774450003257
18,dpenergy_7,0.0013785757756800874,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,-0.053226340766247694
19,dpenergy_8,0.002988252253439742,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.03790835519315056
20,dpenergy_9,0.002558793424226976,Cuvtz0_B3LYP_s3_g0.9.vmc.json,0.948683298051,0.047743189555378096
0,energy,0.0014409910294536092,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-212.93958666249998
1,dpwf_0,0.0005194112336849072,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.23443761012499997
2,dpwf_1,0.0008878110944745115,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.29979172172499996
3,dpwf_2,0.0005934499160542236,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.31776323488750025
4,dpwf_3,0.0008053774901781543,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.3094932023375001
5,dpwf_4,0.0008348006637447199,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.3395451545125001
6,dpwf_5,0.0011162190132628768,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.31398422698750006
7,dpwf_6,0.0005301870144315783,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.25204753655000006
8,dpwf_7,0.0007193598638853858,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.30811585864999996
9,dpwf_8,0.0008171928740184697,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.24205524443749998
10,dpwf_9,0.0007732666268483557,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.26109567683750007
11,dpenergy_0,0.005468018834343905,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.11686735262564298
12,dpenergy_1,0.0031469788929880662,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.010875350873498916
13,dpenergy_2,0.003325146808582579,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.012924782295049795
14,dpenergy_3,0.004169163038669973,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.01786160925709325
15,dpenergy_4,0.003010267133101192,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.08180590436114756
16,dpenergy_5,0.005829446671046087,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,-0.013693225243714977
17,dpenergy_6,0.003777533592379278,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.07119864673781834
18,dpenergy_7,0.004632513803022506,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.018809706599449926
19,dpenergy_8,0.004600867994319725,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.09586880671788954
20,dpenergy_9,0.0025028566919389943,Cuvtz0_B3LYP_s4_g0.1.vmc.json,0.316227766017,0.049164802559723456
0,energy,0.0015146167661341976,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-213.00095210000015
1,dpwf_0,0.0004849173713281824,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.21245047378749995
2,dpwf_1,0.0008903242184089479,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.26934681266250005
3,dpwf_2,0.0005887243030867183,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.28831476221250013
4,dpwf_3,0.0009000436872298815,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.27758143301249993
5,dpwf_4,0.0007056763011162113,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.30775792693749987
6,dpwf_5,0.0011495698600606451,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.28422863196249987
7,dpwf_6,0.0005878358270848365,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.22831001326250008
8,dpwf_7,0.0007265699439874658,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.27938937487500004
9,dpwf_8,0.0008191627163273923,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.21838957743749998
10,dpwf_9,0.0007177029337761315,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.23737772987499997
11,dpenergy_0,0.0018984937957192713,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.13008002653864964
12,dpenergy_1,0.0034811384507316342,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.02354095880410199
13,dpenergy_2,0.0030958280974847704,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.010438899846844905
14,dpenergy_3,0.002599266803873416,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.006040238006766217
15,dpenergy_4,0.004222158538018355,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.05358570457327289
16,dpenergy_5,0.003100410380369753,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,-0.008201757282431287
17,dpenergy_6,0.004736871725789091,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.07588996133298402
18,dpenergy_7,0.002708685221595268,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.0006140395091446038
19,dpenergy_8,0.0023871969430066566,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.10109962264780399
20,dpenergy_9,0.0034783725610371373,Cuvtz0_B3LYP_s4_g0.2.vmc.json,0.4472135955,0.057585628386426606
0,energy,0.0012906139328559838,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-213.05893006249988
1,dpwf_0,0.0005688465868913468,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.19093996729999993
2,dpwf_1,0.0008447700224346639,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.24400287801249987
3,dpwf_2,0.0006409642231272223,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.25974946007499977
4,dpwf_3,0.0008119079359918556,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.2504846638875001
5,dpwf_4,0.000647128275356456,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.278963680675
6,dpwf_5,0.0008566220893529682,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.2559839443124999
7,dpwf_6,0.0005452422731167438,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.2050026221124999
8,dpwf_7,0.000722025035045302,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.2513425543499999
9,dpwf_8,0.0007062646869730675,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.19827840006250008
10,dpwf_9,0.0006541866684285607,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.21313849012500008
11,dpenergy_0,0.003464023411812802,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.132872719664228
12,dpenergy_1,0.002924576975423283,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.03808075306488426
13,dpenergy_2,0.006251643034088212,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.02172078228404473
14,dpenergy_3,0.003332192178194805,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.017151032226357686
15,dpenergy_4,0.007842548026820436,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.0321391639474929
16,dpenergy_5,0.003188715149595077,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.009059312490874731
17,dpenergy_6,0.003496145205424173,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.08362313755322426
18,dpenergy_7,0.005293763546532935,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,-0.00836447243597199
19,dpenergy_8,0.004662387899151109,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.10455962407746668
20,dpenergy_9,0.004244796646135176,Cuvtz0_B3LYP_s4_g0.3.vmc.json,0.547722557505,0.06094360550792097
0,energy,0.0015517638007132885,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-213.1108886125001
1,dpwf_0,0.0005859740133405172,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.17118453442500006
2,dpwf_1,0.0008454284466885653,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.21665997018749977
3,dpwf_2,0.0005918301771892981,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.23237017768749996
4,dpwf_3,0.0007200199498431032,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.2237449248875
5,dpwf_4,0.0005820037421265684,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.24790373161250012
6,dpwf_5,0.0009251345053926905,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.22708562437499985
7,dpwf_6,0.0005775950353647369,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.18377096516250005
8,dpwf_7,0.0006886428634169032,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.22397246931249995
9,dpwf_8,0.000707568669332164,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.17570695262500002
10,dpwf_9,0.0007198317359014603,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.19158530487500006
11,dpenergy_0,0.011203402245731714,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.13725492218070123
12,dpenergy_1,0.004675328582095458,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.039749310366341245
13,dpenergy_2,0.04171024088408729,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.013885525361819546
14,dpenergy_3,0.005362421460402015,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.03590003547444638
15,dpenergy_4,0.01783306009621178,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.0076535754647788674
16,dpenergy_5,0.004112562721446262,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.020002757891122512
17,dpenergy_6,0.00956162987533289,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.07513556052479359
18,dpenergy_7,0.018066676505585924,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.018106698008826996
19,dpenergy_8,0.011678463854518966,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.1036227763757568
20,dpenergy_9,0.01576941221905699,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.08449114980048505
0,energy,0.0012850633051354335,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-213.15877139999992
1,dpwf_0,0.0005149725157548962,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.15023891397499994
2,dpwf_1,0.0008630596842749702,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.19165140612499992
3,dpwf_2,0.0006493592689996416,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.20373511609999992
4,dpwf_3,0.0009507094881803973,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.19849691836250014
5,dpwf_4,0.0006122093691887323,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.21734430210000003
6,dpwf_5,0.0008380450811755117,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.2001468421499998
7,dpwf_6,0.0005505955499347355,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.1611872087875
8,dpwf_7,0.0006526831686442562,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.1968990750750001
9,dpwf_8,0.0009162426199244787,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.15489611727124997
10,dpwf_9,0.0006570679850815139,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.16662628819999997
11,dpenergy_0,0.003078593222665541,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.1155005913243312
